timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,4066,0.7778840635163574
dawn/dusk,2,car,16421,13651,0.831313561902442
dawn/dusk,0,person,1945,1513,0.777892030848329
dawn/dusk,3,truck,718,496,0.6908077994428969
dawn/dusk,6,motor,64,37,0.578125
dawn/dusk,1,rider,105,59,0.5619047619047619
dawn/dusk,8,traffic light,3939,2780,0.7057628839807057
dawn/dusk,4,bus,335,217,0.6477611940298508
dawn/dusk,7,bike,126,82,0.6507936507936508
dawn/dusk,5,train,4,1,0.25
daytime,2,car,115367,95852,0.830844175544133
daytime,3,truck,6304,4518,0.7166878172588832
daytime,9,traffic sign,37705,29412,0.7800556955310967
daytime,8,traffic light,24617,17741,0.7206808303205102
daytime,0,person,17544,13415,0.7646488828089375
daytime,4,bus,2281,1489,0.6527838667251206
daytime,7,bike,1464,979,0.6687158469945356
daytime,1,rider,939,515,0.5484558040468583
daytime,6,motor,596,383,0.6426174496644296
daytime,5,train,18,3,0.16666666666666666
night,2,car,73145,61364,0.838936359286349
night,8,traffic light,24258,17502,0.7214939401434578
night,9,traffic sign,26042,21249,0.8159511558252054
night,3,truck,1670,1190,0.7125748502994012
night,4,bus,599,382,0.6377295492487479
night,0,person,5158,3878,0.7518417991469561
night,7,bike,408,307,0.7524509803921569
night,1,rider,248,136,0.5483870967741935
night,6,motor,173,80,0.4624277456647399
night,5,train,6,2,0.3333333333333333
undefined,2,car,217,188,0.8663594470046083
undefined,3,truck,12,10,0.8333333333333334
undefined,9,traffic sign,32,30,0.9375
undefined,8,traffic light,26,13,0.5
undefined,4,bus,2,2,1.0
undefined,1,rider,2,1,0.5
undefined,6,motor,8,6,0.75
undefined,0,person,3,2,0.6666666666666666
