scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,37846,0.8352681527256676
city street,2,car,128256,111561,0.8698306511976048
city street,0,person,22559,18411,0.8161266013564431
city street,3,truck,5860,4549,0.7762798634812287
city street,6,motor,627,417,0.6650717703349283
city street,1,rider,1090,665,0.6100917431192661
city street,8,traffic light,44316,34781,0.7848406895929235
city street,4,bus,2405,1677,0.6972972972972973
city street,7,bike,1770,1292,0.7299435028248588
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,38423,0.837522069882512
highway,3,truck,2190,1582,0.7223744292237443
highway,9,traffic sign,18145,15393,0.8483328740699917
highway,8,traffic light,5518,4026,0.7296121783254802
highway,0,person,906,594,0.6556291390728477
highway,4,bus,621,352,0.5668276972624798
highway,1,rider,118,61,0.5169491525423728
highway,6,motor,85,50,0.5882352941176471
highway,7,bike,80,52,0.65
highway,5,train,9,4,0.4444444444444444
residential,2,car,28682,25278,0.8813192943309393
residential,9,traffic sign,5237,4480,0.8554515944242888
residential,8,traffic light,2829,2184,0.7720042417815483
residential,3,truck,593,419,0.7065767284991569
residential,0,person,1117,872,0.7806624888093107
residential,4,bus,177,107,0.6045197740112994
residential,1,rider,85,44,0.5176470588235295
residential,6,motor,114,88,0.7719298245614035
residential,7,bike,146,103,0.7054794520547946
undefined,2,car,773,667,0.8628719275549805
undefined,9,traffic sign,134,118,0.8805970149253731
undefined,3,truck,21,14,0.6666666666666666
undefined,4,bus,2,1,0.5
undefined,8,traffic light,121,93,0.768595041322314
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,4,0.6666666666666666
undefined,7,bike,1,1,1.0
parking lot,2,car,1269,1136,0.8951930654058313
parking lot,8,traffic light,31,27,0.8709677419354839
parking lot,9,traffic sign,137,115,0.8394160583941606
parking lot,0,person,37,25,0.6756756756756757
parking lot,4,bus,9,8,0.8888888888888888
parking lot,3,truck,26,13,0.5
parking lot,6,motor,8,7,0.875
parking lot,7,bike,1,1,1.0
tunnel,2,car,247,225,0.9109311740890689
tunnel,3,truck,12,9,0.75
tunnel,9,traffic sign,40,35,0.875
tunnel,8,traffic light,21,10,0.47619047619047616
tunnel,4,bus,2,2,1.0
tunnel,1,rider,1,1,1.0
tunnel,6,motor,1,1,1.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,9,0.75
gas stations,2,car,46,44,0.9565217391304348
gas stations,9,traffic sign,3,3,1.0
gas stations,4,bus,1,1,1.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
