class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,18619,0.800094538266512
0,person,medium,1250,1189,0.9512
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,599,0.5401262398557258
1,rider,medium,160,147,0.91875
1,rider,large,25,25,1.0
2,car,small,167001,139731,0.8367075646253616
2,car,medium,27324,26911,0.9848850827111697
2,car,large,10825,10692,0.9877136258660508
3,truck,small,5226,3596,0.6880979716800613
3,truck,medium,2145,1835,0.8554778554778555
3,truck,large,1333,1155,0.8664666166541636
4,bus,small,1898,1035,0.5453108535300316
4,bus,medium,759,614,0.8089591567852438
4,bus,large,560,499,0.8910714285714286
5,train,small,12,1,0.08333333333333333
5,train,medium,10,3,0.3
5,train,large,6,4,0.6666666666666666
6,motor,small,669,411,0.6143497757847534
6,motor,medium,151,135,0.8940397350993378
6,motor,large,21,21,1.0
7,bike,small,1719,1197,0.6963350785340314
7,bike,medium,251,229,0.9123505976095617
7,bike,large,28,23,0.8214285714285714
8,traffic light,small,52806,41107,0.7784532060750672
8,traffic light,medium,31,14,0.45161290322580644
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,56840,0.8384593825139031
9,traffic sign,medium,1161,1108,0.954349698535745
9,traffic sign,large,54,42,0.7777777777777778
