weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,30695,0.8466651955646274
clear,2,car,106935,92177,0.8619909290690606
clear,0,person,8808,6982,0.7926884650317892
clear,3,truck,3830,2872,0.7498694516971279
clear,6,motor,434,284,0.6543778801843319
clear,1,rider,569,332,0.5834797891036907
clear,8,traffic light,28189,21849,0.7750895739472844
clear,4,bus,1343,911,0.6783320923306031
clear,7,bike,774,571,0.7377260981912145
clear,5,train,12,5,0.4166666666666667
rainy,8,traffic light,3904,3094,0.7925204918032787
rainy,9,traffic sign,4128,3510,0.8502906976744186
rainy,2,car,12277,10815,0.8809155331106948
rainy,0,person,1193,963,0.80720871751886
rainy,3,truck,502,382,0.7609561752988048
rainy,7,bike,70,52,0.7428571428571429
rainy,4,bus,194,133,0.6855670103092784
rainy,6,motor,30,19,0.6333333333333333
rainy,1,rider,47,32,0.6808510638297872
rainy,5,train,3,1,0.3333333333333333
snowy,9,traffic sign,5225,4429,0.8476555023923446
snowy,2,car,14704,12856,0.8743199129488575
snowy,3,truck,707,531,0.751060820367751
snowy,4,bus,277,174,0.628158844765343
snowy,8,traffic light,4900,3783,0.7720408163265307
snowy,0,person,2195,1816,0.8273348519362187
snowy,1,rider,51,26,0.5098039215686274
snowy,6,motor,22,6,0.2727272727272727
snowy,7,bike,156,113,0.7243589743589743
snowy,5,train,1,1,1.0
partly cloudy,8,traffic light,3101,2402,0.7745888423089327
partly cloudy,9,traffic sign,5324,4394,0.8253193087903832
partly cloudy,0,person,1652,1319,0.7984261501210653
partly cloudy,2,car,16494,14199,0.8608584939978174
partly cloudy,4,bus,319,202,0.6332288401253918
partly cloudy,1,rider,139,78,0.5611510791366906
partly cloudy,7,bike,183,113,0.6174863387978142
partly cloudy,3,truck,833,621,0.7454981992797118
partly cloudy,6,motor,65,46,0.7076923076923077
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,6738,0.831543872639763
undefined,8,traffic light,5923,4673,0.7889582981597164
undefined,2,car,23799,20865,0.8767175091390395
undefined,0,person,6574,5467,0.8316093702464253
undefined,6,motor,149,110,0.738255033557047
undefined,1,rider,233,148,0.6351931330472103
undefined,4,bus,515,336,0.6524271844660194
undefined,7,bike,482,381,0.7904564315352697
undefined,3,truck,1214,958,0.7891268533772653
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,8139,0.8246200607902735
overcast,0,person,4176,3342,0.8002873563218391
overcast,2,car,30641,26155,0.8535948565647336
overcast,3,truck,1605,1210,0.7538940809968847
overcast,4,bus,566,391,0.6908127208480566
overcast,8,traffic light,6752,5266,0.7799170616113744
overcast,1,rider,253,154,0.6086956521739131
overcast,6,motor,140,101,0.7214285714285714
overcast,7,bike,332,219,0.6596385542168675
overcast,5,train,9,1,0.1111111111111111
foggy,8,traffic light,71,54,0.7605633802816901
foggy,2,car,300,267,0.89
foggy,0,person,52,37,0.7115384615384616
foggy,3,truck,13,12,0.9230769230769231
foggy,9,traffic sign,102,85,0.8333333333333334
foggy,4,bus,3,1,0.3333333333333333
foggy,7,bike,1,0,0.0
foggy,1,rider,2,1,0.5
foggy,6,motor,1,1,1.0
